sepal_length,sepal_width,petal_length,petal_width,species,news
4.8,3.4,1.9,0.2,setosa,"From: nodine@lcs.mit.edu (Mark H. Nodine)
Subject: Re: Quadra SCSI Problems???
Keywords: Quadra SCSI APS
Organization: MIT Laboratory for Computer Science
Lines: 9

I don't know about the specific problem mentioned in your
message, but I definitely had SCSI problems between my
Q700 and my venerable Jasmine Megadrive 10 cartridge
drives.  My solution was to get Silverlining.  None of
the loops that involved blind writes worked to the drives;
in fact the only loop that worked was the ""Macintosh
Software"" loop (whatever that means).

	--Mark
"
5.0,3.0,1.6,0.2,setosa,"From: kph2q@onyx.cs.Virginia.EDU (Kenneth Hinckley)
Subject:   VOICE INPUT -- vendor information needed
Reply-To: kph2q@onyx.cs.Virginia.EDU (Kenneth Hinckley)
Organization: University of Virginia
Lines: 27


Hello,
     I am looking to add voice input capability to a user interface I am
developing on an HP730 (UNIX) workstation.  I would greatly appreciate 
information anyone would care to offer about voice input systems that are 
easily accessible from the UNIX environment. 

     The names or adresses of applicable vendors, as well as any 
experiences you have had with specific systems, would be very helpful.

     Please respond via email; I will post a summary if there is 
sufficient interest.


Thanks,
Ken


P.S.  I have found several impressive systems for IBM PC's, but I would 
like to avoid the hassle of purchasing and maintaining a separate PC if 
at all possible.

-------------------------------------------------------------------------------
Ken Hinckley (kph2q@virginia.edu)
University of Virginia 
Neurosurgical Visualization Laboratory
-------------------------------------------------------------------------------
"
5.0,3.4,1.6,0.4,setosa,"From: nagle@netcom.com (John Nagle)
Subject: Re: What do Nuclear Site's Cooling Towers do?
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 42

Wayne Alan Martin <wm1h+@andrew.cmu.edu> writes:
>Excerpts from netnews.sci.electronics: 16-Apr-93 Re: What do Nuclear
>Site's .. by R_Tim_Coslet@cup.portal. 
>> From: R_Tim_Coslet@cup.portal.com
>> Subject: Re: What do Nuclear Site's Cooling Towers do?
>> Date: Fri, 16 Apr 93 21:27:21 PDT
>>  
>> In article: <1qlg9o$d7q@sequoia.ccsd.uts.EDU.AU>
>>         swalker@uts.EDU.AU (-s87271077-s.walker-man-50-) wrote:
>> >I really don't know where to post this question so I figured that
>> >this board would be most appropriate.
>> >I was wondering about those massive concrete cylinders that
>> >are ever present at nuclear poer sites. They look like cylinders
>> >that have been pinched in the middle. Does anybody know what the
>> >actual purpose of those things are?. I hear that they're called
>> >'Cooling Towers' but what the heck do they cool?
>Great Explaination, however you left off one detail, why do you always
>see them at nuclear plants, but not always at fossil fuel plants.  At
>nuclear plants it is prefered to run the water closed cycle, whereas
>fossil fuel plants can in some cases get away with dumping the hot
>water.  As I recall the water isn't as hot (thermodynamically) in many
>fossil fuel plants, and of course there is less danger of radioactive
>contamination.

       Actually, fossil fuel plants run hotter than the usual 
boiling-water reactor nuclear plants.  (There's a gripe in the industry
that nuclear power uses 1900 vintage steam technology).  So it's
more important in nuclear plants to get the cold end of the system
as cold as possible.  Hence big cooling towers.  

       Oil and gas fired steam plants also have condensers, but they
usually are sized to get the steam back into hot water, not most of the
way down to ambient.  Some plants do cool the condensers with water,
rather than air; as one Canadian official, asked about ""thermal 
pollution"" de-icing a river, said, ""Up here, we view heat as a resource"".  

       Everybody runs closed-cycle boilers.  The water used is 
purified of solids, which otherwise crud up the boiler plumbing when
the water boils.  Purifying water for boiler use is a bigger job than 
cooling it, so the boiler water is recycled.

					John Nagle
"
5.2,3.5,1.5,0.2,setosa,"From: r4938585@joplin.biosci.arizona.edu (Doug Roberts)
Subject: Re: NL vs. AL?
Organization: University of Arizona, Biotechnology, Tucson
Lines: 2
NNTP-Posting-Host: joplin.biosci.arizona.edu
Keywords: Game length

Doug Roberts - Ken Hill for NL MVP!!
	       Let's go 'Spos
"
5.2,3.4,1.4,0.2,setosa,"From: jonh@david.wheaton.edu (Jonathan Hayward)
Subject: Re: Pantheism & Environmentalism
Organization: Wheaton College, IL
Lines: 46

In article <Apr.5.23.31.36.1993.23919@athos.rutgers.edu> by028@cleveland.freenet.edu (Gary V. Cavano) writes:
>I'm new to this group, and maybe this has been covered already,
>but does anybody out there see the current emphasis on the
>environment being turned (unintentionally, of course) into
>pantheism?

Yes.

(I am adamantly an environmentalist.  I will not use styrofoam table service.
Please keep that in mind as you read this post - I do not wish to attack
environmentalism)

A half truth is at least as dangerous as a complete lie.  A complete lie will
rarely be readily accepted, while a half truth (the lie subtly hidden) is more
powerfully offered by one who masquerades as an angel of light.

Satan has (for some people) loosened the grip on treating the earth as something
other than God's intricate handiwork, something other than that on which the
health of future generations is based.  It is being treated with respect.  You
think he's going to happily leave it at that?  No.  When one error is rejected,
it is his style to push people to the opposite error.  Therefore the earth is
not God's intricate handiwork, not because it is rubbish, but because it is
God.  Mother earth is the one you are to primarily love and serve.

I see two facets of a response to it:

1: Care for the environment.  Treat it with proper respect, both because it is
   God's intricate handiwork and the health of future generation, and because
   showing the facet of one who is disregardful of such things does not
   constitute what the Apostle Paul called ""becoming all things to all men so
   that by all possible means I might save some.""

   Don't say ""Forget the environment, I've got important things to spend my time
   on."" - putting your foot in your mouth in this manner will destroy your
   credibility in expressing the things that _are_ more important.

2: Show that it is not the ultimate entity, that it is creature and not
   creator.  Show that its beauty and glory points to a greater beauty and
   glory.  Show that it is not the ultimate tapestry, but one of many cords
   woven in the infinite tapestry.

################################################################################
# ""God, give me mountains # ""But the greatest   # Jonathan Hayward             #
# to climb and the        # of these is love.""  # Jonathan_Hayward@wheaton.edu #
# strength for climbing."" # I Corinthians 13:13 # jhayward@imsa.edu            #
################################################################################
"
4.7,3.2,1.6,0.2,setosa,"From: jimf@centerline.com (Jim Frost)
Subject: Re: Is car saftey important?
Organization: CenterLine Software, Inc.
Lines: 14
NNTP-Posting-Host: 140.239.3.202

tcorkum@bnr.ca (Trevor Corkum) writes:
>Is it only me, or is
>safety not one of the most important factors when buying a car?

It depends on your priorities.  A lot of people put higher priorities
on gas mileage and cost than on safety, buying ""unsafe"" econoboxes
instead of Volvos.  I personally take a middle ground -- the only
thing I really look for is a three-point seatbelt and 5+mph bumpers.
I figure that 30mph collisions into brick walls aren't common enough
for me to spend that much extra money for protection, but there are
lots of low-speed collisions that do worry me.

jim frost
jimf@centerline.com
"
4.8,3.1,1.6,0.2,setosa,"From: mrh@iastate.edu (Michael R Hartman)
Subject: Re: Car Stereo Stolen?
Organization: Iowa State University, Ames, IA
Lines: 36

In article <C5t7qG.9IJ@rice.edu> xray@is.rice.edu (Kenneth Dwayne Ray) writes:
>> I had the front panel of my car stereo stolen this weekend.
>
>> I need to buy the front panel of a Sony XR-U770 car stereo.
>>
>I was my understanding that the purpose of those removeable-front-panels
>were to make the radio useless, and thus discourage theft (that is if the 
>cover were removed by the owner and taken along whenever the car was left.)
>
>If those covers were sold for anything remarkably less than the radio 
>originally costs, or even sold at all,
>then the above discouragement wouldn't be so great.
>
>I personally would be unhappy, if I bought a radio like that, thinking that 
>removing the cover greatly depreciated the radio's value, and the covers were
>sold by the company (or other legitimate source) cheaply.
>-- 

The front covers should be available from Sony.  Check with a local car
stereo shop.  You will probably (definitely) have to provide the units 
serial number and hopefully you had registered the warranty card.  I 
don't know the cost, but replacements have to be available to people
who damage the face cover, so it stands to reason that it can be replaced.

As to deterring theft:

When I worked for a stereo shop, we referred the customer to a Sony 800
number.  We would not sell the face, nor did we have them available.  Most
people who came in asking for the face cover (or a pullout sleave for that
matter) would look very disheartened to find that they acquired a deck
they couldn't use.  If theft occurs with these decks, notify Sony.  Serial
numbers do catch theives.

Just a thought,
Michael

"
5.4,3.4,1.5,0.4,setosa,"Subject: Teenage acne
From: pchurch@swell.actrix.gen.nz (Pat Churchill)
Organization: Actrix Networks
Lines: 26


My 14-y-o son has the usual teenage spotty chin and greasy nose.  I
bought him Clearasil face wash and ointment.  I think that is probably
enough, along with the usual good diet.  However, he is on at me to
get some product called Dalacin T, which used to be a
doctor's-prescription only treatment but is not available over the
chemist's counter.  I have asked a couple of pharmacists who say
either his acne is not severe enough for Dalacin T, or that Clearasil
is OK.  I had the odd spots as a teenager, nothing serious.  His
father was the same, so I don't figure his acne is going to escalate
into something disfiguring.  But I know kids are senstitive about
their appearance.  I am wary because a neighbour's son had this wierd
malady that was eventually put down to an overdose of vitamin A from
acne treatment.  I want to help - but with appropriate treatment.

My son also has some scaliness around the hairline on his scalp.  Sort
of teenage cradle cap.  Any pointers/advice on this?  We have tried a
couple of anti dandruff shampoos and some of these are inclined to
make the condition worse, not better.

Shall I bury the kid till he's 21 :)

-- 
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
            The floggings will continue until morale improves              
    pchurch@swell.actrix.gen.nz  Pat Churchill, Wellington New Zealand 
"
5.2,4.1,1.5,0.1,setosa,"From: xandor@unixg.ubc.ca (John Gilbert )
Subject: Re: Exploding TV!
Organization: The University of British Columbia
Lines: 4
Distribution: usa
NNTP-Posting-Host: unixg.ubc.ca

 Just as a not of possible interest on this subject ..
It is my understanding that exploding televisions were a major cause of
domestic accidents in the Soviet Union in past years!
  
"
5.5,4.2,1.4,0.2,setosa,"From: ayr1@cunixa.cc.columbia.edu (Amir Y Rosenblatt)
Subject: Re: Israeli Expansion-lust
Nntp-Posting-Host: cunixa.cc.columbia.edu
Reply-To: ayr1@cunixa.cc.columbia.edu (Amir Y Rosenblatt)
Organization: Columbia University
Lines: 57


In article <2528@spam.maths.adelaide.edu.au> jaskew@spam.maths.adelaide.edu.au (Joseph Askew) writes:
>In article <1993Apr13.002118.24102@das.harvard.edu> adam@endor.uucp (Adam Shostack) writes:
>>In article <1993Apr12.184034.1370@bnr.ca> zbib@bnr.ca writes:
>
>>>IMHO, it does not really matter who started any individual battle within
>>>the Arabs/Isreal war context. The real question is who/what  started the
>>>War. Does anyone have any doubts it was the creation of Israel on Arab
>>>land ?
>
>>       Huh?  A war was started when several armies invaded Israel,
>>vowing to drive the Jews into the sea.  Most Jews wanted to live in
>>peace, and the Arabs who stayed in Israel were granted citizenship.
>
>It depends entirely on how you define 'war'. The actual fighting largely
>predates the Arab invasions - after all Deir Yassin happened in midApril
>well before the Arab invasion. As I have said elsewhere Lt Col Lorch has
>said that Hagana forces were fighting well before the Arabs invaded as in
>months before. As for Jews wanting to live in peace that to is entirely
>arguable. I think it is easy enough to show that the Labour party leadership
>had no such intention at all. As for the Arabs who 'stayed' don't you mean
>those who were not expelled? Even some of those who did 'stay' were not
>granted citizenship but expelled after the fighting had stopped anyway.
>
>Joseph Askew
>

How do you define war?  Do seiges and constant attacks on villiages
count as acts of war, or is that only when the Jews do them?
January, 1948: Arab Liberation Army attacks Kfar Szold
               1000 men attack Kfar Etzion, 14 miles south of Jerusalem,
                    after cutting off the supply lines to it.
Attacks on Yehiam (Western Galilee) and kibbutz Tirat Tzvi.
By Mid-March, The Jewish settlements in the Negev had been cut off from
      land links with the rest of the Jewish population.
         The Etzion group of villiages, near Hebron, had been cut off,
            while 42 members of a convoy trying to supply Yehiam were
            slaughtered, cutting off the villiage.
Jerusalem was under seige, being cut off from its supply route from
     Tel Aviv (the bombed out supply trucks have been left on the side
     of that road to this day in memoriam).  By this time, 1200 Jews 
     had been killed.

Of course, this isn't war, since it's only the Arabs attacking.
Just like last week when the Fatah launched Katyusha rockets
against Northern israel.  Where does uprising end and war begin?
Will it still be 'Intifadah' when the PLO brings in tanks?


>-- 
>Joseph Askew, Gauche and Proud  In the autumn stillness, see the Pleiades,
>jaskew@spam.maths.adelaide.edu  Remote in thorny deserts, fell the grief.
>Disclaimer? Sue, see if I care  North of our tents, the sky must end somwhere,
>Actually, I rather like Brenda  Beyond the pale, the River murmurs on.


Amir
"
4.9,3.1,1.5,0.1,setosa,"From: joec@hilbert.cyprs.rain.com ( Joe Cipale)
Subject: Re: Clayton Need not Retract
Organization: Cypress Semi, Beaverton OR
Lines: 13

In article <Apr.9.08.39.25.1993.15639@romulus.rutgers.edu> kaldis@romulus.rutgers.edu (Theodore A. Kaldis) writes:
>civilized society.  The _ONLY_ way a homosexual can maintain even a
>modicum of respectability is by remaining in the closet.
>-- 
>  The views expressed herein are   |  Theodore A. Kaldis
>  my own only.  Do you seriously   |  kaldis@remus.rutgers.edu
>  believe that a major university  |  {...}!rutgers!remus.rutgers.edu!kaldis
>  as this would hold such views??? |

Once again, it appears that the one-eyed man has appeared in the land of the sighted
and for some strange resaon has appointed himself the ruler and supreme power.

Joe Cipale
"
5.0,3.2,1.2,0.2,setosa,"From: dchhabra@stpl.ists.ca (Deepak Chhabra)
Subject: Re: Goalie masks
Nntp-Posting-Host: stpl.ists.ca
Organization: Solar Terresterial Physics Laboratory, ISTS
Lines: 21

In article <120666@netnews.upenn.edu> kkeller@mail.sas.upenn.edu (Keith Keller) writes:
>My vote goes to John Vanbiesbrouck.  His mask has a skyline of New York
>City, and on the sides there are a bunch of bees (Beezer).  It looks
>really sharp.

Funny you should mention this; one time on HNIC Don Cherry pointed out
Vanbiesbrouck's mask.  He _hated_ it.  I think he said something to the effect
of:
""You see?  He was great last year; now he goes out and gets that dopey mask 
and he can't stop a beachball!""

You may or may not take Cherry seriously at all, but I cracked up when I heard
it.

I think Ed Belfour has the current best mask in the NHL btw.  I also like
Moog's, and I'll give Fuhr's new one an honourable mention, although I haven't
seen it closely yet (it looked good from a distance!).  What's also neat is
Chevaldae's in Detroit; they call him ""Chevy"" so he has two checkered flags
painted at the top as in an auto race.


"
5.5,3.5,1.3,0.2,setosa,"From: static@iat.holonet.net (Joe Ehrlich)
Subject: Re: BMW MOA members read this!
Organization: HoloNet National Internet Access System: 510-704-1058/modem
Lines: 19

Oh boy, a little K-bike versus /2 scuffling? Grow up! And that goes for
the both of you!

I do hope that the ""dump dempster"" campaign works however.
I think that he is a crook, and I am suprised that it has taken this long
for anything to be done (though obviously, it ain't over yet)
On the other hand, 
I'm not sure that I want to be in bed with ANY of the wackos running.
Throwing $20.oo down a rathole might be more effective than sending it in
to the club. You wouldn't get anything, but you don't get anything now.

The magazine you say? Ever since the MOA politburo installed Don it has
lacked any sort of panache it may have had. 

Ah, but what would I know? I own a /6 AND a K-bike


static
MOA 20297
"
4.9,3.1,1.5,0.1,setosa,"From: ebrandt@jarthur.claremont.edu (Eli Brandt)
Subject: Re: Do we need the clipper for cheap security?
Organization: Harvey Mudd College, Claremont, CA 91711
Lines: 56

In article <1r466c$an3@news.intercon.com> amanda@intercon.com (Amanda Walker) writes:
>Agreed.  Remember, I don't even think of Clipper as encryption in any real 
>sense--if I did, I'd probably be a lot more annoyed about it.

I agree with this assessment.  Furthermore, its promotion as
providing greater protection than bare voice is quite true, as far
as it goes.  However, the only way for it to fulfill its stated goal
of letting LE wiretap ""terrorists and drug dealers"" is to restrict
stronger techniques.  

Wiretap targets presently use strong encryption, weak encryption, or
(the vast majority) no encryption.  The latter two classes can be
tapped.  With weak encryption in every phone, the no-encryption
class is merged into the weak-encryption class.  Will the
introduction of Clipper cause targets presently enjoying strong
privacy to give up on it?  that is, to rely for privacy on a system
expressly designed to deny it to people like them?  I doubt it.  The
mere introduction of this scheme will give the government *nothing*.

The stated goal of preventing the degradation of wiretapping
capabilities can be fulfilled by restriction of domestic
cryptography, and only by this restriction.  ""Clipper"" appears to be
no more than a sop, given to the public to mute any complaints.  We
would find this a grossly inadequate tradeoff, but I fear the public
at large will not care.  I hate to even mention gun control, but
most people seem to think that an `assault weapon' (as the NYT uses
the word) is some sort of automatic weapon, .50 caliber maybe.  Who
wants to have such a thing legal?  Well, people know even less about
cryptology; I suspect that strong cryptography could easily be
labeled ""too much secrecy for law-abiding citizens to need"".

>That's not for Clinton (or anyone under him) to say, though.  Only the 
>federal and supreme courts can say anything about the constitutionality.
>Anything the administration or any governmental agency says is opinion at 
>best.

What they say is opinion, but what they do is what matters, and will
continue unless overturned.  And the courts are reluctant to annul
law or regulation, going to some length to decide cases on other
grounds.  Furthermore, Congress can get away with quite a bit.  They
could levy a burdensome tax; this would place enforcement in the
hands of the BATF, who as we've seen you really don't want on your
case.  They could invoke the Commerce Clause; this seems most
likely.  This clause will get you anywhere these days.  The 18th was
required because the Supreme Court ruled a prohibitory statute
unconstitutional.  In 1970 Congress prohibited many drugs, with a
textual nod to the Commerce Clause.  The Controlled Substances
Act of 1970 still stands.  I think the government could get away
with it.

>Amanda Walker

	 PGP 2 key by finger or e-mail
   Eli   ebrandt@jarthur.claremont.edu


"
4.4,3.0,1.3,0.2,setosa,"From: behanna@syl.nj.nec.com (Chris BeHanna)
Subject: Re: Should liability insurance be required?
Organization: NEC Systems Laboratory, Inc.
Distribution: usa
Lines: 32

In article <tcora-140493155620@b329-gator-3.pica.army.mil> tcora@pica.army.mil (Tom Coradeschi) writes:
>In article <1993Apr14.125209.21247@walter.bellcore.com>,
>fist@iscp.bellcore.com (Richard Pierson) wrote:
>> 
>> Lets get this ""No Fault"" stuff straight, I lived in NJ
>> when NF started, my rates went up, ALOT. Moved to PA
>> and my rates went down ALOT, the NF came to PA and it
>> was a different story. If you are sitting in a parking
>> lot having lunch or whatever and someone wacks you guess
>> whose insurance pays for it ? give up ?  YOURS.
>
>BZZZT! If it is the other driver's fault, your insurance co pays you, less
>deductible, then recoups the total cost from the other guy/gal's company
>(there's a fancy word for it, which escapes me right now), and pays you the
>deductible. Or: you can go to the other guy/gal's company right off - just
>takes longer to get your cash (as opposed to State Farm, who cut me a check
>today, on the spot, for the damage to my wife's cage).

	The word is ""subrogation.""  Seems to me, if you're willing to wait
for the money from scumbag's insurance, that you save having to pay the
deductible.  However, if scumbag's insurance is Scum insurance, then you may
have to pay the deductible to get your insurance co.'s pack of rabid, large-
fanged lawyers to recover the damages from Scum insurance's lawyers.

	Sad, but true.  Call it job security for lawyers.

Later,
-- 
Chris BeHanna	DoD# 114          1983 H-D FXWG Wide Glide - Jubilee's Red Lady
behanna@syl.nj.nec.com	          1975 CB360T - Baby Bike
Disclaimer:  Now why would NEC	  1991 ZX-11 - needs a name
agree with any of this anyway?    I was raised by a pack of wild corn dogs.
"
5.1,3.4,1.5,0.2,setosa,"From: bressler@iftccu.ca.boeing.com (Rick Bressler)
Subject: Re: Gun Lovers (was Re: My Gun is like my American Express Card)
Organization: Boeing Commercial Airplane Group
Lines: 104

/ iftccu:talk.politics.guns / vincent@cad.gatech.edu (Vincent Fox) / 10:34 am  Apr 14, 1993 /

This isn't rec.guns, so maybe this is getting a bet technical, but I
can't resist....

> - A revolver also has the advantage that if it misfires you just pull
>   the trigger again.

Sometimes.....  Depends on WHY it misfired....

> - A double-action revolver (almost all of them) can be hand-cocked first,
>   but will fire merely by pulling the trigger.

I can't imagine doing much combat type shooting single action.....

> - A misfire in a revolver merely means you must pull the trigger again
>   to rotate to the next round.

Assuming the cylinder WILL rotate....

> - A revolver can be carried with the 6th chamber empty and under the
>   hammer for maximum safety, but still can be drawn and fired with an
>   easy motion, even one handed.

Never hurts to err on the side of safety, but if you've got one of those
'new fangled' hammer blocks or transfer bar safeties, it's unnecessarily
redundant.  I'd rather have the extra round.

> - Speedloaders for a revolver allow reloads almost as fast as magazines
>   on semi-autos. Can be faster depending on users.

Quite true.  Speed loaders are a little less convenient to pack around
than magazines though.

> - A misfire in a semi-auto will require you to clear a jammed shell
>   first, time spent which can be fatal. And a vital second or so is often
>   lost as you realize ""hey, it's jammed!"" before starting to do anything
>   about clearing it.

True, but this is a training function.

> - Most semi-autos must have the slide worked to chamber the first round
>   and cock the hammer. Some police carry their semi-autos with the
>   chamber loaded and hammer cocked, but a safety engaged. I do not consider
>   this safe however. You must trade-off safety to get the same speed
>   of employment as a revolver.

Cocked and locked for single actions or hammer down on double actions
are the only carry modes that make sense...  The 80 series Colt's for
example are quite safe to carry this way.

> - There are some double-action semi-autos out there, but the complexity of
>   operation of many of them requires more training.

Agreed.

Now that I've shot off my mouth a bit, let me back some of this up.  It
is true that a simple misfire on a revolver doesn't cost you much.  On
the other hand, I've had all sorts of interesting things happen over the
years.  For example, I've had FACTORY ammunition that has had high
primers.  A high primer will tie your revolver up somewhere from seconds
to minutes while you try to pound the action open to clear the problem.
An auto?  Jack the slide and continue.

I've had bullets come out of the case, keeping the cylinder from
turning, see clearing paragraph above.  About the WORST that can happen
with a semi auto is a double feed.  This can be cleared in seconds.

Most revolvers are more 'fragile' then semi auto's.  There are all sorts
of close tolerance parts and fitting involved.  Dropping the gun, or a
blow to the gun or all sorts of things can take it out of action.  Many
of the problems that can be cured on the spot with a (quality) semi auto
take a gun smith for a revolver.  In short a revolver MAY be less likely
to malfunction, but as a rule when it does, you're out of the fight.
The majority of malfunctions that occur with semi autos does not fall
into that category.

Vincint makes many good points in this post, but leaves off the opposing
view of most of them.  A real good starting place is Ayoob's ""The Semi
Auto Pistol for Police and Self Defense.""

In general, I'd agree, the revolver is an excellent first gun and self
defense weapon for somebody that does not have the time, and inclination
that is necessary for the training and practice needed to use a semi
auto effectively as a self defense arm.

Most cops are notoriously indifferent to firearms.  If the department
isn't going to train them, they aren't going to take the time on their
own.  There is no doubt that training is an issue.  The amount of
training required for effective use of a semi auto is probably several
times that of a revolver.  Many cops don't bother.

For myself, I'd hate to be limited to one or the other.  I'd rather pick
what fits better with my personal inclination, what I'm wearing that day
and so on.  Like the Moderator on rec.guns says, buy em all!

That said, I have to admit that often my advice to people thinking of
buying their first defense arm is (right after taking a class) get a
Ruger or Smith revolver....  (Sorry Colt fans.  Colt revolvers are ok
too!)

If this post had gone the other way, I'd be arguing for revolvers. :-)

Rick.
"
5.0,3.5,1.3,0.3,setosa,"From:  (Sean Garrison)
Subject: Re: Bonilla
Nntp-Posting-Host: berkeley-kstar-node.net.yale.edu
Organization: Yale Univeristy
Lines: 37

In article <1993Apr17.213553.2181@organpipe.uug.arizona.edu>,
krueger@helium.gas.uug.arizona.edu (theodore r krueger) wrote:
 
> Isn't it funny that  a white person calls comeone a ""nigger"" and gets banned 
> for a year, but a black person calls someone a ""faggot"" and there is no 
> consequence?

> Ted


Ted, you're missing a vital point.  As Roger Lustig pointed out in a
previous response, the reason why Schott was banned from baseball was
because she had been known to call and think in a racially biased manner on
a constant basis.  Such thoughts affected her hiring practices.  Bonilla,
on the other hand, was found to have mentioned this one word a single time.
 If he had been known to go around, criticizing homosexuals, it would be a
different story.  Furthermore, he is merely an athlete.  He doesn't have to
hire anyone as Schott had to do.  Dave Pallone, the former NL umpire who is
an admitted homosexual, has decided to assist in a protest before a Mets
game at Shea.  He, like you, thinks that Bonilla should be suspended from
baseball.  Pallone is hoping for a year's suspension.  In my opinion,
that's downright ludicrous.  As Howie Rose on WFAN said, if you start
suspending athletes who have mentioned a derogatory word even a single time
under whatever conditions, then you'd probably have enough people remaining
to play a three-on-three game.  Now, honestly, if you truly analyze the
differences between the two cases that you bring up in your article, I
would think that you'd reconsider your thoughts.


                                    -Sean



*******************************************************************************
  ""Behind the bag!""
            - Vin Scully
*******************************************************************************
"
4.5,2.3,1.3,0.3,setosa,"From: root@ncube.com (Operator)
Subject: Re: Which fax modem is the best?
Nntp-Posting-Host: admin
Reply-To: root@ncube.com
Organization: nCUBE Corp., Foster City, CA
Lines: 19

Well I am using The Home Office. I bought it for arounde $350.
It does 14.4. I don't know if it's for data or fax. But the
feature I use is the Voic Mail Box, which I really have liked.

---



                     ^~
                     @ *  *
  Captain Zod...    _|/_ /
  zod@ncube.com    |-|-|/
                  0 /| 0
                   / |
           \=======&==\===
           \===========&===



"
4.4,3.2,1.3,0.2,setosa,"From: ab245@cleveland.Freenet.Edu (Sam Latonia)
Subject: Re: Need phone number for Western Digital (ESDI problem)
Organization: Case Western Reserve University, Cleveland, Ohio (USA)
Lines: 5
NNTP-Posting-Host: slc10.ins.cwru.edu


Western Digital 1-800-832-4778.....Sam
-- 
Gosh..I think I just installed a virus..It was called MS DOS6...
Don't copy that floppy..BURN IT...I just love Windows...CRASH...
"
5.0,3.5,1.6,0.6,setosa,"From: paul@csd4.csd.uwm.edu (Paul R Krueger)
Subject: Brewer bullpen rocked again...
Organization: Computing Services Division, University of Wisconsin - Milwaukee
Lines: 30
Distribution: world
NNTP-Posting-Host: 129.89.7.4
Originator: paul@csd4.csd.uwm.edu

For the second straight game, California scored a ton of late runs to crush
the Brewhas. It was six runs in the 8th for a 12-5 win Monday and five in
the 8th and six in the 9th for a 12-2 win yesterday. Jamie Navarro pitched
seven strong innings, but Orosco, Austin, Manzanillo and Lloyd all took part
in the mockery of a bullpen yesterday. How's this for numbers? Maldanado has
pitched three scoreless innings and Navarro's ERA is 0.75. The next lowest
on the staff is Wegman at 5.14. Ouch!

It doesn't look much better for the hitters. Hamilton is batting .481, while
Thon is hitting .458 and has seven RBI. The next highest is three. The next
best hitter is Jaha at .267 and then Vaughn, who has the team's only HR, at
.238. Another ouch. Looking at the stats, it's not hard to see why the team
is 2-5. In fact, 2-5 doesn't sound bad when you're averaging three runs/game
and giving up 6.6/game. 

Still, it's early and things will undoubtedly get better. The offense should
come around, but the bullpen is a major worry. Fetters, Plesac and Austin gave
the Brewers great middle relief last year. Lloyd, Maldanado, Manzanillo, 
Fetters, Austin and Orosco will have to pick up the pace for the team to be
successful. Milwaukee won a number of games last year when middle relief either
held small leads or kept small deficits in place. The starters will be okay,
the defense will be alright and the hitting will come around, but the bullpen
is a big question mark.

In other news, Nilsson and Doran were reactivated yesterday, while William
Suero was sent down and Tim McIntosh was picked up by Montreal. Today's game
with California was cancelled.

--salty

"
5.1,3.8,1.9,0.4,setosa,"From: cmeyer@bloch.Stanford.EDU (Craig Meyer)
Subject: Re: Jack Morris
Organization: DSO, Stanford University
X-Newsreader: TIN [version 1.1 PL9]
Lines: 27

Michael Chen (mike@cunixf.cc.columbia.edu) wrote:

: In any case, I think Viola would have made a better signing.  Why?
: Viola is younger, and is left handed (how many left handed starters does
: Toronto have?

Well, I agree that Viola is a better signing.  However, why does
everyone say that you want lefthanded starters?  I understand lefthanded
spot relievers, even though they usually face more righthanded batters
than lefthanded batters.  I just don't understand why people insist
on lefthanded starters, unless there is a park effect (e.g., Yankee Stadium).
Most batters in MLB are righthanded, so righthanded starters will have
the platoon advantage more often than lefthanded starters.
I guess one argument for lefty starters is that certain teams
may be more vulnerable to LHP's than RHP's.  However, this is probably
only a factor in the postseason, because teams seldom juggle their starters
for this reason during the regular season.

I think you just want the best starters you can get, regardless of
whether they are lefties or righties.  Lefthanded starters tend to have
higher ERA's than righthanded starters, precisely because managers
go out of their way to start inferior lefties (or perhaps because of
the platoon advantage).

Am I missing something here?

--Craig
"
4.8,3.0,1.4,0.3,setosa,"From: Robert Everett Brunskill <rb6t+@andrew.cmu.edu>
Subject: Re: $$$ to fix TRACKBALL
Organization: Freshman, Electrical and Computer Engineering, Carnegie Mellon, Pittsburgh, PA
Lines: 7
NNTP-Posting-Host: po4.andrew.cmu.edu
In-Reply-To: <93105.152944BR4416A@auvm.american.edu>

Of course, if you want to check the honesty of your dealler, take it in
knowing what's wrong, and ask them to tell you. :)

Of course he'll probably know right a way, then charge you a $20 service
fee. :)

Rob
"
5.1,3.8,1.6,0.2,setosa,"From: vng@iscs.nus.sg
Subject: Wyse 60 Terminal Emulator
Reply-To: VNG@ISCS.NUS.SG
Organization: Dept of Info Sys and Comp Sci, National University of Singapore, SINGAPORE
Lines: 6

Is there a Wyse 60 Terminal Emulator or a comms toolbox kit available on the
net somewhere?

Thanks.

Vince
"
